uid,date,temperature,pressure,cloud,weather,wind_dir,wind_spd
09405,2018-04-21,12,739,sunc,clear,Ю,5
09405,2018-04-22,18,733,sunc,clear,ЮЗ,5
09405,2018-04-23,7,738,dull,rain,В,3
09405,2018-04-24,4,741,dull,clear,З,2
09405,2018-04-25,10,738,sun,clear,Ш,0
09405,2018-04-26,6,738,dull,clear,З,4
09405,2018-04-27,7,743,dull,clear,З,5
09405,2018-04-28,10,742,suncl,clear,ЮВ,1
09405,2018-04-29,15,742,sun,clear,Ю,2
09405,2018-04-30,19,735,sun,clear,Ю,5
09405,2018-05-01,12,731,dull,clear,ЮЗ,4
09405,2018-05-02,3,742,dull,clear,З,3
09405,2018-05-03,10,739,sunc,clear,З,4
09405,2018-05-04,6,742,sunc,clear,СЗ,2
09405,2018-05-05,2,725,dull,rain,В,3
09405,2018-05-06,0,737,dull,clear,З,3
09405,2018-05-07,1,739,dull,clear,ЮЗ,5
09405,2018-05-08,6,734,dull,rain,ЮЗ,2
09405,2018-05-09,7,740,sun,clear,С,2
09405,2018-05-10,10,743,sun,clear,С,3
09405,2018-05-11,12,734,sunc,clear,Ю,3
09405,2018-05-12,16,722,dull,clear,З,2
09405,2018-05-13,9,730,dull,clear,ЮЗ,6
09405,2018-05-14,10,731,suncl,clear,ЮЗ,4
09405,2018-05-15,13,729,suncl,clear,ЮЗ,6
09405,2018-05-16,7,734,dull,clear,ЮЗ,6
09405,2018-05-17,1,735,dull,clear,З,3
09405,2018-05-18,1,739,dull,clear,З,3
09405,2018-05-19,2,734,dull,snow,ЮЗ,8
09405,2018-05-20,6,744,dull,clear,З,6
09405,2018-05-21,10,740,suncl,rain,Ю,4
09405,2018-05-22,14,728,dull,clear,СЗ,3
09405,2018-05-23,11,726,dull,clear,С,2
09405,2018-05-24,8,737,dull,clear,З,4
09405,2018-05-25,15,737,sun,clear,Ю,5
09405,2018-05-26,12,736,dull,clear,Ш,0
09405,2018-05-27,13,730,dull,clear,СВ,3
09405,2018-05-28,21,728,sun,clear,З,7
09405,2018-05-29,8,737,dull,rain,ЮЗ,3
09405,2018-05-30,22,732,suncl,clear,Ю,4
09405,2018-05-31,11,736,dull,clear,Ю,2
09405,2018-06-01,17,738,sunc,clear,ЮЗ,5
09405,2018-06-02,26,735,sun,clear,Ю,4
09405,2018-06-03,19,729,dull,rain,З,6
09405,2018-06-04,16,736,dull,clear,ЮЗ,5
09405,2018-06-05,14,740,suncl,rain,З,3
09405,2018-06-06,19,743,sun,clear,ЮЗ,2
09405,2018-06-07,23,740,sunc,clear,С,1
09405,2018-06-08,23,734,sunc,clear,С,3
09405,2018-06-09,27,731,sunc,clear,З,1
09405,2018-06-10,27,732,sun,clear,СВ,1
09405,2018-06-11,23,731,sunc,clear,ЮЗ,5
09405,2018-06-12,24,733,sun,clear,Ш,0
09405,2018-06-13,24,732,dull,rain,СЗ,1
09405,2018-06-14,28,728,suncl,clear,В,1
09405,2018-06-15,14,736,dull,rain,Ю,2
09405,2018-06-16,19,736,dull,clear,Ю,2
09405,2018-06-17,26,735,suncl,clear,ЮЗ,1
09405,2018-06-18,28,731,sun,clear,В,2
09405,2018-06-19,31,727,sunc,clear,СЗ,1
09405,2018-06-20,24,732,sunc,clear,ЮЗ,3
09405,2018-06-21,15,732,dull,storm,СЗ,2
09405,2018-06-22,27,734,dull,clear,З,1
09405,2018-06-23,31,732,sun,clear,Ю,3
09405,2018-06-24,32,731,sun,clear,СВ,1
09405,2018-06-25,33,733,sun,clear,СВ,1
09405,2018-06-26,34,733,sun,clear,В,1
09405,2018-06-27,32,734,sun,clear,СВ,2
09405,2018-06-28,24,732,dull,clear,З,1
09405,2018-06-29,29,729,sunc,clear,З,3
09405,2018-06-30,25,731,dull,storm,ЮЗ,4
09405,2018-07-01,23,731,dull,storm,СВ,2
09405,2018-07-02,31,730,sun,clear,СВ,1
09405,2018-07-03,24,726,sun,clear,С,2
09405,2018-07-04,14,734,dull,clear,З,2
09405,2018-07-05,16,737,dull,clear,З,2
09405,2018-07-06,14,739,dull,rain,СЗ,1
09405,2018-07-07,15,740,dull,rain,С,1
09405,2018-07-08,17,740,dull,clear,СВ,1
09405,2018-07-09,23,739,sunc,clear,СВ,1
09405,2018-07-10,26,737,sun,clear,С,2
09405,2018-07-11,28,734,sun,clear,СВ,1
09405,2018-07-12,30,731,sunc,clear,С,2
09405,2018-07-13,31,729,sunc,clear,СВ,1
09405,2018-07-14,25,730,suncl,clear,С,3
09405,2018-07-15,27,733,sunc,clear,СВ,3
09405,2018-07-16,25,734,sun,clear,СВ,2
09405,2018-07-17,20,734,suncl,clear,В,1
09405,2018-07-18,17,734,dull,clear,СВ,1
09405,2018-07-19,19,734,dull,clear,З,1
09405,2018-07-20,22,734,suncl,clear,СЗ,2
09405,2018-07-21,23,734,sun,clear,СЗ,1
09405,2018-07-22,26,732,suncl,clear,СВ,2
09405,2018-07-23,23,731,sun,clear,СВ,2
09405,2018-07-24,17,729,dull,rain,ЮЗ,2
09405,2018-07-25,20,732,suncl,clear,С,3
09405,2018-07-26,14,735,dull,clear,З,2
09405,2018-07-27,20,734,suncl,clear,СВ,1
09405,2018-07-28,18,734,dull,clear,СВ,1
09405,2018-07-29,16,735,dull,rain,СЗ,2
09405,2018-07-30,11,740,dull,clear,С,2
09405,2018-07-31,19,737,sun,clear,СЗ,1
09405,2018-08-01,20,732,dull,clear,ЮЗ,3
09405,2018-08-02,16,734,dull,clear,С,2
09405,2018-08-03,18,738,dull,clear,З,2
09405,2018-08-04,27,732,sun,clear,Ю,3
09405,2018-08-05,16,734,dull,rain,СЗ,3
09405,2018-08-06,16,741,dull,clear,СЗ,1
09405,2018-08-07,21,737,suncl,clear,СВ,2
09405,2018-08-08,25,735,sun,clear,СВ,1
09405,2018-08-09,26,736,suncl,clear,З,2
09405,2018-08-10,29,734,sunc,clear,ЮЗ,2
09405,2018-08-11,32,725,,clear,ЮЗ,5
09405,2018-08-12,16,727,dull,rain,СЗ,1
09405,2018-08-13,17,735,dull,clear,З,3
09405,2018-08-14,19,741,dull,clear,СЗ,3
09405,2018-08-15,21,742,dull,clear,ЮЗ,3
09405,2018-08-16,24,739,sun,clear,ЮВ,2
09405,2018-08-17,26,733,sunc,clear,Ш,0
09405,2018-08-18,25,734,sunc,clear,ЮЗ,3
09405,2018-08-19,28,734,sunc,clear,ЮЗ,2
09405,2018-08-20,27,734,sun,clear,С,3
09405,2018-08-21,30,731,sunc,clear,ЮВ,2
09405,2018-08-22,17,732,dull,storm,З,3
09405,2018-08-23,20,734,dull,clear,ЮЗ,3
09405,2018-08-24,19,734,dull,clear,З,3
09405,2018-08-25,24,734,sunc,clear,С,1
09405,2018-08-26,28,732,sun,clear,Ю,3
09405,2018-08-27,24,732,sunc,clear,С,2
09405,2018-08-28,19,736,dull,clear,ЮЗ,4
09405,2018-08-29,22,737,suncl,clear,ЮЗ,4
09405,2018-08-30,19,739,dull,clear,СЗ,1
09405,2018-08-31,20,737,dull,clear,ЮВ,1
09405,2018-09-01,21,738,suncl,clear,С,2
09405,2018-09-02,19,738,dull,rain,В,1
09405,2018-09-03,11,738,dull,rain,ЮЗ,4
09405,2018-09-04,11,744,dull,rain,З,1
09405,2018-09-05,16,749,suncl,clear,З,1
09405,2018-09-06,19,745,sun,clear,СВ,1
09405,2018-09-07,20,738,sunc,clear,СВ,2
09405,2018-09-08,23,732,sun,clear,З,1
09405,2018-09-09,16,735,suncl,clear,ЮЗ,4
09405,2018-09-10,17,736,sunc,clear,ЮЗ,4
09405,2018-09-11,7,738,dull,clear,З,3
09405,2018-09-12,4,743,dull,clear,З,2
09405,2018-09-13,4,741,dull,rain,С,2
09405,2018-09-14,12,737,dull,rain,Ю,4
09405,2018-09-15,12,732,suncl,clear,ЮЗ,6
09405,2018-09-16,14,735,dull,clear,ЮЗ,4
09405,2018-09-17,10,740,dull,clear,З,1
09405,2018-09-18,,,,,,
09405,2018-09-19,,,,,,
09405,2018-09-20,16,746,sun,clear,Ю,2
09405,2018-09-21,20,741,sun,clear,В,1
09405,2018-09-22,16,742,dull,rain,З,2
09405,2018-09-23,18,737,dull,clear,ЮЗ,2
09405,2018-09-24,13,737,dull,clear,З,3
09405,2018-09-25,11,739,dull,rain,З,4
09405,2018-09-26,14,741,,clear,З,2
09405,2018-09-27,18,743,sunc,clear,ЮЗ,1
09405,2018-09-28,20,743,sunc,clear,ЮВ,1
09405,2018-09-29,20,739,suncl,clear,ЮЗ,5
09405,2018-09-30,17,743,sunc,clear,ЮЗ,6
09405,2018-10-01,19,736,dull,clear,Ю,3
09405,2018-10-02,9,737,sun,clear,ЮЗ,2
09405,2018-10-03,6,745,dull,rain,З,3
09405,2018-10-04,8,749,dull,clear,ЮЗ,2
09405,2018-10-05,12,749,dull,clear,Ю,2
09405,2018-10-06,17,747,sunc,clear,Ю,2
09405,2018-10-07,20,744,sun,clear,ЮВ,2
09405,2018-10-08,10,747,sunc,clear,З,5
09405,2018-10-09,13,745,sun,clear,Ю,4
09405,2018-10-10,14,737,sunc,clear,ЮЗ,8
09405,2018-10-11,6,743,dull,clear,ЮЗ,3
09405,2018-10-12,13,738,sun,clear,Ю,3
09405,2018-10-13,17,733,sun,clear,ЮВ,3
09405,2018-10-14,8,743,dull,clear,ЮЗ,1
09405,2018-10-15,7,747,sunc,clear,Ш,0
09405,2018-10-16,4,740,dull,clear,В,2
09405,2018-10-17,7,743,sun,clear,ЮЗ,4
09405,2018-10-18,7,742,sun,clear,ЮЗ,4
09405,2018-10-19,8,740,sunc,clear,Ю,1
09405,2018-10-20,7,742,sun,clear,ЮВ,2
09405,2018-10-21,5,737,sun,clear,ЮВ,4
09405,2018-10-22,5,732,dull,clear,ЮЗ,2
09405,2018-10-23,0,738,dull,clear,ЮЗ,4
09405,2018-10-24,-1,743,dull,snow,ЮЗ,4
09405,2018-10-25,6,744,dull,clear,ЮЗ,4
09405,2018-10-26,9,747,sun,clear,З,3
09405,2018-10-27,12,743,sun,clear,Ю,2
09405,2018-10-28,13,737,sun,clear,ЮВ,1
09405,2018-10-29,3,747,dull,clear,ЮЗ,7
09405,2018-10-30,3,736,dull,rain,ЮЗ,4
09405,2018-10-31,-3,741,sunc,clear,З,2
09405,2018-11-01,-6,749,suncl,clear,З,3
09405,2018-11-02,-7,749,sun,clear,Ю,4
09405,2018-11-03,-2,739,dull,snow,ЮЗ,6
09405,2018-11-04,-8,748,sunc,clear,З,4
09405,2018-11-05,-1,739,dull,snow,ЮЗ,4
09405,2018-11-06,-7,740,dull,clear,С,2
09405,2018-11-07,-2,736,dull,clear,ЮЗ,1
09405,2018-11-08,0,731,dull,clear,ЮЗ,4
09405,2018-11-09,-6,729,suncl,clear,З,6
09405,2018-11-10,-19,746,sun,clear,ЮЗ,3
09405,2018-11-11,-19,749,sun,clear,Ю,1
09405,2018-11-12,-18,747,sun,clear,Ю,3
09405,2018-11-13,-11,746,suncl,snow,ЮЗ,6
09405,2018-11-14,-9,750,dull,snow,ЮЗ,5
09405,2018-11-15,-8,743,dull,snow,ЮЗ,7
09405,2018-11-16,-11,752,sun,clear,З,2
09405,2018-11-17,-15,751,sun,clear,ЮВ,1
09405,2018-11-18,-12,745,sun,clear,Ю,1
09405,2018-11-19,-14,749,dull,snow,З,2
09405,2018-11-20,-7,744,dull,snow,Ю,2
09405,2018-11-21,-2,740,dull,clear,Ю,3
09405,2018-11-22,-2,736,sunc,clear,Ю,3
09405,2018-11-23,2,734,dull,clear,Ю,4
09405,2018-11-24,-5,730,sunc,clear,В,1
09405,2018-11-25,-11,734,suncl,clear,ЮЗ,10
09405,2018-11-26,-11,744,sunc,clear,ЮЗ,3
09405,2018-11-27,-12,743,sun,clear,Ш,0
09405,2018-11-28,-5,735,suncl,snow,ЮЗ,6
09405,2018-11-29,-11,744,sun,clear,ЮВ,1
09405,2018-11-30,-4,722,dull,clear,ЮЗ,6
09405,2018-12-01,-19,745,sunc,clear,З,5
09405,2018-12-02,-23,754,sunc,snow,ЮЗ,3
09405,2018-12-03,-17,750,sunc,snow,Ш,0
09405,2018-12-04,-33,761,sun,clear,ЮЗ,2
09405,2018-12-05,-31,767,sun,clear,Ш,0
09405,2018-12-06,-21,761,sun,clear,ЮВ,2
09405,2018-12-07,-15,752,sun,clear,Ю,4
09405,2018-12-08,-17,751,suncl,snow,З,2
09405,2018-12-09,-17,755,sun,clear,Ю,2
09405,2018-12-10,-12,750,sun,clear,Ю,2
09405,2018-12-11,-11,751,sunc,clear,Ю,1
09405,2018-12-12,-11,748,sun,clear,Ю,2
09405,2018-12-13,-8,746,sunc,snow,Ю,2
09405,2018-12-14,-9,740,suncl,snow,З,5
09405,2018-12-15,-5,740,dull,clear,ЮЗ,8
09405,2018-12-16,-8,741,dull,snow,ЮЗ,1
09405,2018-12-17,-7,741,dull,snow,З,3
09405,2018-12-18,-7,742,dull,snow,ЮЗ,4
09405,2018-12-19,-7,732,suncl,snow,ЮЗ,6
09405,2018-12-20,-22,743,sunc,clear,З,5
09405,2018-12-21,-17,747,dull,snow,ЮЗ,7
09405,2018-12-22,-12,740,dull,snow,ЮЗ,7
09405,2018-12-23,-25,748,sunc,clear,СВ,2
09405,2018-12-24,-32,761,sun,clear,Ш,0
09405,2018-12-25,-29,762,suncl,clear,Ш,0
09405,2018-12-26,-28,765,sun,clear,СВ,1
09405,2018-12-27,-23,764,sun,clear,В,1
09405,2018-12-28,-19,760,sun,clear,В,1
09405,2018-12-29,-19,755,sun,clear,В,1
09405,2018-12-30,-17,750,sun,clear,В,2
09405,2018-12-31,-12,752,sunc,snow,Ю,2
09406,2018-01-01,-29,755,sunc,clear,Ш,0
09406,2018-01-02,-17,752,dull,clear,ЮЗ,3
09406,2018-01-03,-15,746,dull,snow,ЮЗ,3
09406,2018-01-04,-11,743,dull,snow,ЮЗ,2
09406,2018-01-05,-9,735,dull,snow,ЮЗ,3
09406,2018-01-06,-12,733,dull,snow,ЮЗ,2
09406,2018-01-07,-26,737,sun,clear,Ш,0
09406,2018-01-08,-33,746,sun,clear,Ш,0
09406,2018-01-09,-41,749,sun,clear,Ш,0
09406,2018-01-10,-29,739,sunc,snow,Ю,1
09406,2018-01-11,-25,739,sun,clear,С,2
09406,2018-01-12,-27,733,dull,snow,В,3
09406,2018-01-13,-23,728,sunc,clear,Ш,0
09406,2018-01-14,-16,726,dull,snow,ЮЗ,3
09406,2018-01-15,-22,727,sunc,snow,ЮЗ,1
09406,2018-01-16,-36,730,sun,clear,Ш,0
09406,2018-01-17,-44,731,sun,clear,Ш,0
09406,2018-01-18,-41,734,sunc,clear,С,2
09406,2018-01-19,-43,749,sun,clear,Ш,0
09406,2018-01-20,-45,758,sun,clear,Ш,0
09406,2018-01-21,-27,752,dull,snow,З,3
09406,2018-01-22,-23,747,sunc,clear,С,1
09406,2018-01-23,-29,747,sunc,clear,Ш,0
09406,2018-01-24,-24,752,sunc,snow,СЗ,2
09406,2018-01-25,-29,758,sunc,clear,Ш,0
09406,2018-01-26,-26,754,sunc,clear,Ю,1
09406,2018-01-27,-16,740,dull,snow,З,1
09406,2018-01-28,-18,737,dull,snow,ЮЗ,4
09406,2018-01-29,-19,737,sunc,snow,ЮЗ,2
09406,2018-01-30,-18,737,sun,clear,ЮЗ,2
09406,2018-01-31,-19,741,sun,clear,ЮЗ,2
09406,2018-02-01,-21,746,sun,clear,Ю,1
09406,2018-02-02,-25,747,sunc,clear,Ш,0
09406,2018-02-03,-23,751,sun,clear,Ш,0
09406,2018-02-04,-21,749,sunc,clear,Ю,2
09406,2018-02-05,-26,746,sun,clear,СЗ,2
09406,2018-02-06,-21,740,dull,snow,Ю,3
09406,2018-02-07,-23,726,sunc,snow,СЗ,2
09406,2018-02-08,-31,745,sun,clear,С,3
09406,2018-02-09,-31,749,suncl,clear,Ш,0
09406,2018-02-10,-17,746,dull,snow,ЮЗ,2
09406,2018-02-11,-20,743,sun,clear,Ш,0
09406,2018-02-12,-18,739,sun,clear,Ш,0
09406,2018-02-13,-17,735,sunc,clear,З,1
09406,2018-02-14,-22,739,sun,clear,С,1
09406,2018-02-15,-25,743,sun,clear,Ш,0
09406,2018-02-16,-20,740,sunc,clear,Ш,0
09406,2018-02-17,-21,740,sun,clear,З,3
09406,2018-02-18,-22,742,sun,clear,Ш,0
09406,2018-02-19,-18,740,sun,clear,Ш,0
09406,2018-02-20,-18,736,sunc,snow,Ш,0
09406,2018-02-21,-22,738,sun,clear,Ш,0
09406,2018-02-22,-20,736,sunc,snow,З,2
09406,2018-02-23,-20,738,sunc,snow,Ш,0
09406,2018-02-24,-19,741,sunc,snow,С,3
09406,2018-02-25,-21,743,sun,clear,С,2
09406,2018-02-26,-20,745,sun,clear,С,2
09406,2018-02-27,-21,744,sun,clear,С,3
09406,2018-02-28,-21,743,sun,clear,Ш,0
09406,2018-03-01,-21,734,sun,clear,Ш,0
09406,2018-03-02,-21,734,sun,clear,Ш,0
09406,2018-03-03,-20,736,sun,clear,Ш,0
09406,2018-03-04,-15,740,sunc,clear,ЮЗ,4
09406,2018-03-05,-16,744,sun,clear,ЮЗ,4
09406,2018-03-06,-13,748,sun,clear,З,4
09406,2018-03-07,-12,743,suncl,clear,Ю,2
09406,2018-03-08,-10,738,sunc,clear,ЮВ,4
09406,2018-03-09,-4,737,sun,clear,ЮЗ,3
09406,2018-03-10,-10,737,suncl,clear,ЮЗ,3
09406,2018-03-11,-12,729,sunc,snow,С,4
09406,2018-03-12,-14,735,sun,clear,Ш,0
09406,2018-03-13,-15,740,sunc,snow,З,3
09406,2018-03-14,-12,742,sunc,clear,З,4
09406,2018-03-15,-7,736,sunc,clear,Ю,2
09406,2018-03-16,-7,731,dull,clear,З,5
09406,2018-03-17,-13,737,sun,clear,С,4
09406,2018-03-18,-10,746,sun,clear,Ю,2
09406,2018-03-19,3,739,suncl,clear,Ю,3
09406,2018-03-20,10,731,sun,clear,ЮВ,2
09406,2018-03-21,-2,736,sunc,clear,З,3
09406,2018-03-22,-1,731,dull,snow,ЮЗ,4
09406,2018-03-23,-3,732,sunc,snow,З,1
09406,2018-03-24,0,724,dull,clear,З,6
09406,2018-03-25,1,719,dull,rain,ЮЗ,3
09406,2018-03-26,-5,722,suncl,snow,З,3
09406,2018-03-27,-3,732,sun,clear,Ю,4
09406,2018-03-28,-1,730,dull,clear,ЮЗ,5
09406,2018-03-29,-8,736,sun,clear,З,6
09406,2018-03-30,-5,737,sunc,clear,ЮВ,4
09406,2018-03-31,0,713,dull,clear,ЮЗ,5
09406,2018-04-01,-5,729,dull,clear,ЮЗ,6
09406,2018-04-02,-11,740,dull,clear,З,5
09406,2018-04-03,-3,739,suncl,snow,ЮЗ,3
09406,2018-04-04,-2,740,sunc,clear,Ю,1
09406,2018-04-05,-7,748,sun,clear,ЮЗ,3
09406,2018-04-06,-3,735,dull,snow,Ю,4
09406,2018-04-07,1,734,suncl,clear,СЗ,1
09406,2018-04-08,3,731,sunc,clear,СВ,3
09406,2018-04-09,0,734,suncl,rain,В,3
09406,2018-04-10,0,738,dull,clear,В,1
09406,2018-04-11,2,740,sun,clear,В,1
09406,2018-04-12,7,740,sun,clear,З,2
09406,2018-04-13,7,736,dull,rain,ЮЗ,4
09406,2018-04-14,13,726,sun,clear,Ю,5
09406,2018-04-15,2,725,dull,rain,СЗ,2
09406,2018-04-16,2,729,dull,rain,З,3
09406,2018-04-17,6,725,dull,rain,Ю,3
09406,2018-04-18,-3,723,dull,snow,ЮЗ,5
09406,2018-04-19,-2,732,sun,clear,З,5
09406,2018-04-20,-1,737,sunc,clear,З,4
09406,2018-04-21,6,737,sunc,clear,Ю,3
09406,2018-04-22,12,733,sun,clear,З,3
09406,2018-04-23,3,730,dull,rain,З,8
09406,2018-04-24,0,737,sun,clear,С,4
09406,2018-04-25,,,,,,
09406,2018-04-26,7,729,dull,rain,З,5
09406,2018-04-27,4,727,dull,rain,З,6
09406,2018-04-28,4,736,sunc,rain,С,4
09406,2018-04-29,6,737,dull,rain,З,4
09406,2018-04-30,13,737,sun,clear,З,4
09406,2018-05-01,17,732,sunc,clear,Ю,3
09406,2018-05-02,13,728,dull,rain,ЮЗ,2
09406,2018-05-03,5,734,dull,rain,ЮЗ,4
09406,2018-05-04,7,732,sun,clear,В,2
09406,2018-05-05,1,735,dull,snow,СВ,3
09406,2018-05-06,6,725,dull,rain,В,5
09406,2018-05-07,5,734,sunc,clear,ЮЗ,5
09406,2018-05-08,5,737,sunc,clear,ЮЗ,5
09406,2018-05-09,7,729,dull,rain,Ю,3
09406,2018-05-10,1,736,dull,clear,Ю,5
09406,2018-05-11,5,735,suncl,clear,ЮЗ,4
09406,2018-05-12,7,728,sunc,clear,СЗ,1
09406,2018-05-13,9,721,sun,clear,СВ,4
09406,2018-05-14,10,723,dull,clear,ЮВ,6
09406,2018-05-15,6,730,dull,rain,З,2
09406,2018-05-16,13,728,dull,clear,ЮВ,4
09406,2018-05-17,10,728,suncl,rain,ЮЗ,2
09406,2018-05-18,6,725,dull,rain,ЮЗ,8
09406,2018-05-19,7,732,suncl,clear,З,7
09406,2018-05-20,12,735,sun,clear,ЮВ,3
09406,2018-05-21,14,732,sun,clear,СВ,3
09406,2018-05-22,11,722,sunc,clear,СВ,4
09406,2018-05-23,6,717,dull,rain,С,2
09406,2018-05-24,11,725,dull,rain,ЮЗ,3
09406,2018-05-25,14,735,sunc,clear,З,2
09406,2018-05-26,17,728,sunc,clear,З,2
09406,2018-05-27,19,728,sunc,clear,Ю,4
09406,2018-05-28,11,731,sun,clear,ЮЗ,2
09406,2018-05-29,9,736,dull,rain,СЗ,2
09406,2018-05-30,19,731,sunc,clear,СЗ,5
09406,2018-05-31,24,731,sunc,clear,ЮЗ,2
09406,2018-06-01,17,730,sun,clear,СВ,3
09406,2018-06-02,7,733,dull,rain,С,3
09406,2018-06-03,17,735,sun,clear,Ш,0
09406,2018-06-04,22,732,sun,clear,Ю,2
09406,2018-06-05,21,734,dull,clear,З,3
09406,2018-06-06,22,738,dull,rain,Ш,0
09406,2018-06-07,24,737,suncl,clear,З,2
09406,2018-06-08,25,733,sunc,clear,В,2
09406,2018-06-09,27,729,sunc,clear,ЮВ,3
09406,2018-06-10,27,728,suncl,clear,С,4
09406,2018-06-11,29,729,sunc,clear,В,4
09406,2018-06-12,24,733,sun,clear,В,4
09406,2018-06-13,26,733,sun,clear,В,4
09406,2018-06-14,23,735,suncl,clear,В,5
09406,2018-06-15,23,736,sunc,clear,В,4
09406,2018-06-16,24,734,dull,clear,СВ,4
09406,2018-06-17,22,730,dull,storm,СЗ,2
09406,2018-06-18,26,733,sunc,clear,З,3
09406,2018-06-19,28,730,sunc,storm,З,4
09406,2018-06-20,31,727,dull,storm,З,5
09406,2018-06-21,20,726,dull,clear,В,3
09406,2018-06-22,27,727,sunc,rain,З,2
09406,2018-06-23,23,731,dull,storm,СЗ,4
09406,2018-06-24,28,732,suncl,clear,В,2
09406,2018-06-25,30,732,suncl,clear,В,3
09406,2018-06-26,32,731,suncl,rain,С,3
09406,2018-06-27,24,729,dull,clear,СЗ,5
09406,2018-06-28,23,728,dull,rain,С,2
09406,2018-06-29,17,730,sunc,clear,СВ,2
09406,2018-06-30,25,732,sunc,clear,С,2
09406,2018-07-01,27,735,sunc,clear,В,2
09406,2018-07-02,29,731,suncl,clear,В,3
09406,2018-07-03,29,725,dull,rain,В,2
09406,2018-07-04,25,721,dull,storm,В,4
09406,2018-07-05,20,728,dull,clear,ЮЗ,4
09406,2018-07-06,11,733,dull,rain,З,2
09406,2018-07-07,16,735,dull,rain,З,4
09406,2018-07-08,13,739,dull,rain,С,3
09406,2018-07-09,13,735,dull,rain,С,3
09406,2018-07-10,22,732,sun,clear,ЮЗ,2
09406,2018-07-11,21,730,dull,rain,Ю,3
09406,2018-07-12,19,730,dull,rain,С,3
09406,2018-07-13,23,729,sunc,clear,С,3
09406,2018-07-14,26,728,suncl,clear,ЮВ,3
09406,2018-07-15,16,729,dull,clear,СЗ,3
09406,2018-07-16,13,731,dull,rain,З,3
09406,2018-07-17,16,736,dull,clear,СВ,2
09406,2018-07-18,24,736,sunc,clear,В,2
09406,2018-07-19,25,731,sunc,clear,В,3
09406,2018-07-20,27,727,suncl,clear,ЮЗ,1
09406,2018-07-21,8,731,dull,clear,С,5
09406,2018-07-22,13,734,dull,rain,З,3
09406,2018-07-23,15,731,dull,clear,ЮЗ,2
09406,2018-07-24,15,730,sunc,clear,Ю,2
09406,2018-07-25,20,728,sunc,clear,СВ,4
09406,2018-07-26,16,728,dull,clear,СВ,5
09406,2018-07-27,14,725,dull,rain,Ю,1
09406,2018-07-28,14,731,dull,clear,С,2
09406,2018-07-29,22,732,dull,clear,ЮЗ,2
09406,2018-07-30,20,728,dull,clear,Ю,1
09406,2018-07-31,11,728,dull,rain,З,5
09406,2018-08-01,18,730,dull,clear,ЮЗ,4
09406,2018-08-02,25,729,suncl,clear,Ю,3
09406,2018-08-03,22,728,sunc,rain,ЮВ,3
09406,2018-08-04,15,739,dull,clear,ЮЗ,4
09406,2018-08-05,21,735,sun,clear,Ю,4
09406,2018-08-06,24,730,sun,clear,Ш,0
09406,2018-08-07,17,735,dull,rain,С,3
09406,2018-08-08,14,737,dull,clear,В,1
09406,2018-08-09,19,737,suncl,rain,Ю,2
09406,2018-08-10,23,734,sunc,clear,З,2
09406,2018-08-11,26,727,sunc,clear,З,3
09406,2018-08-12,30,726,sun,clear,ЮВ,3
09406,2018-08-13,33,727,sun,clear,Ю,4
09406,2018-08-14,18,733,suncl,clear,СЗ,2
09406,2018-08-15,16,731,dull,rain,С,2
09406,2018-08-16,16,731,dull,rain,СЗ,1
09406,2018-08-17,13,728,dull,rain,СЗ,2
09406,2018-08-18,16,725,dull,rain,В,1
09406,2018-08-19,16,729,dull,rain,СВ,1
09406,2018-08-20,22,731,sunc,clear,Ю,2
09406,2018-08-21,20,730,sunc,clear,СЗ,3
09406,2018-08-22,18,731,sunc,rain,З,4
09406,2018-08-23,14,734,dull,rain,СВ,2
09406,2018-08-24,16,736,dull,rain,В,3
09406,2018-08-25,15,734,dull,rain,С,3
09406,2018-08-26,20,735,sun,clear,ЮЗ,1
09406,2018-08-27,26,737,sunc,clear,Ю,2
09406,2018-08-28,26,736,sun,clear,ЮЗ,2
09406,2018-08-29,24,734,sunc,clear,Ю,2
09406,2018-08-30,21,731,suncl,rain,З,2
09406,2018-08-31,14,735,dull,rain,З,4
09406,2018-09-01,14,737,sunc,clear,СЗ,2
09406,2018-09-02,14,739,sun,clear,В,2
09406,2018-09-03,13,737,dull,clear,Ш,0
09406,2018-09-04,14,737,sunc,rain,Ю,2
09406,2018-09-05,12,733,sunc,clear,З,4
09406,2018-09-06,8,737,dull,rain,СЗ,6
09406,2018-09-07,6,741,dull,clear,СЗ,1
09406,2018-09-08,8,738,dull,rain,ЮВ,2
09406,2018-09-09,16,731,sun,clear,ЮЗ,2
09406,2018-09-10,6,735,dull,rain,С,2
09406,2018-09-11,12,732,sun,clear,С,1
09406,2018-09-12,14,731,sunc,clear,С,2
09406,2018-09-13,5,736,dull,rain,СЗ,4
09406,2018-09-14,9,736,sunc,clear,З,2
09406,2018-09-15,10,731,sunc,clear,Ю,3
09406,2018-09-16,7,729,dull,rain,ЮВ,2
09406,2018-09-17,10,734,dull,rain,Ш,0
09406,2018-09-18,,,,,,
09406,2018-09-19,,,,,,
09406,2018-09-20,7,741,suncl,clear,Ш,0
09406,2018-09-21,11,743,dull,clear,Ш,0
09406,2018-09-22,13,743,sun,clear,ЮЗ,1
09406,2018-09-23,15,740,sun,clear,Ю,2
09406,2018-09-24,16,736,sun,clear,Ю,1
09406,2018-09-25,17,732,sun,clear,ЮЗ,2
09406,2018-09-26,10,731,dull,rain,Ю,1
